date,store,item,sales
2018-01-22,1,13,55.554695
2018-01-23,1,13,62.528297
2018-01-24,1,13,62.796104
2018-01-25,1,13,67.21496
2018-01-26,1,13,71.65531
2018-01-27,1,13,76.2833
2018-01-28,1,13,78.23117
2018-01-29,1,13,54.960777
2018-01-30,1,13,61.814075
2018-01-31,1,13,62.02568
2018-02-01,1,13,74.63377
2018-02-02,1,13,79.381424
2018-02-03,1,13,84.606926
2018-02-04,1,13,88.9267
2018-02-05,1,13,59.031456
2018-02-06,1,13,68.5242
2018-02-07,1,13,68.473595
2018-02-08,1,13,73.52917
2018-02-09,1,13,78.27886
2018-02-10,1,13,82.95197
2018-02-11,1,13,86.768555
2018-02-12,1,13,58.16109
2018-02-13,1,13,67.37606
2018-02-14,1,13,67.63265
2018-02-15,1,13,72.329704
2018-02-16,1,13,77.082886
2018-02-17,1,13,79.93094
2018-02-18,1,13,84.58643
2018-02-19,1,13,57.292286
2018-02-20,1,13,66.39886
2018-02-21,1,13,66.37691
2018-02-22,1,13,71.59492
2018-02-23,1,13,75.8831
2018-02-24,1,13,79.78793
2018-02-25,1,13,85.05155
2018-02-26,1,13,56.783188
2018-02-27,1,13,65.65341
2018-02-28,1,13,65.53792
2018-03-01,1,13,84.79081
2018-03-02,1,13,90.63359
2018-03-03,1,13,96.47338
2018-03-04,1,13,101.28849
2018-03-05,1,13,67.411575
2018-03-06,1,13,77.86344
2018-03-07,1,13,78.34512
2018-03-08,1,13,83.52711
2018-03-09,1,13,88.90993
2018-03-10,1,13,94.88613
2018-03-11,1,13,99.41572
2018-03-12,1,13,65.95185
2018-03-13,1,13,76.704704
2018-03-14,1,13,76.56096
2018-03-15,1,13,81.99203
2018-03-16,1,13,87.27508
2018-03-17,1,13,92.75193
2018-03-18,1,13,97.4427
2018-03-19,1,13,65.01823
2018-03-20,1,13,75.2721
2018-03-21,1,13,75.25494
2018-03-22,1,13,80.46629
2018-03-23,1,13,85.514366
2018-03-24,1,13,91.089096
2018-03-25,1,13,95.712715
2018-03-26,1,13,64.3969
2018-03-27,1,13,74.12199
2018-03-28,1,13,74.51644
2018-03-29,1,13,79.54364
2018-03-30,1,13,84.22248
2018-03-31,1,13,89.47716
2018-01-01,2,13,83.20716
2018-01-02,2,13,97.03932
2018-01-03,2,13,96.974266
2018-01-04,2,13,103.68952
2018-01-05,2,13,110.80565
2018-01-06,2,13,117.86608
2018-01-07,2,13,123.67119
2018-01-08,2,13,82.63505
2018-01-09,2,13,95.46157
2018-01-10,2,13,95.78524
2018-01-11,2,13,102.61368
2018-01-12,2,13,109.29619
2018-01-13,2,13,116.58269
2018-01-14,2,13,122.44561
2018-01-15,2,13,81.41115
2018-01-16,2,13,94.56739
2018-01-17,2,13,94.698265
2018-01-18,2,13,101.56087
2018-01-19,2,13,108.011765
2018-01-20,2,13,115.08747
2018-01-21,2,13,120.76936
2018-01-22,2,13,80.49074
2018-01-23,2,13,93.43373
2018-01-24,2,13,93.41558
2018-01-25,2,13,100.3284
2018-01-26,2,13,106.753044
2018-01-27,2,13,113.64757
2018-01-28,2,13,119.080025
2018-01-29,2,13,79.3981
2018-01-30,2,13,91.90067
2018-01-31,2,13,92.1787
2018-02-01,2,13,111.268135
2018-02-02,2,13,118.73697
2018-02-03,2,13,125.88979
2018-02-04,2,13,132.07191
2018-02-05,2,13,88.09036
2018-02-06,2,13,101.96954
2018-02-07,2,13,102.324066
2018-02-08,2,13,109.623436
2018-02-09,2,13,116.6588
2018-02-10,2,13,124.09279
2018-02-11,2,13,130.42296
2018-02-12,2,13,87.235176
2018-02-13,2,13,100.3543
2018-02-14,2,13,100.71796
2018-02-15,2,13,107.976425
2018-02-16,2,13,114.88826
2018-02-17,2,13,122.228714
2018-02-18,2,13,128.28276
2018-02-19,2,13,85.32757
2018-02-20,2,13,98.824776
2018-02-21,2,13,99.10325
2018-02-22,2,13,105.79553
2018-02-23,2,13,112.8194
2018-02-24,2,13,119.895454
2018-02-25,2,13,125.98458
2018-02-26,2,13,83.86688
2018-02-27,2,13,96.87686
2018-02-28,2,13,97.246216
2018-03-01,2,13,126.3138
2018-03-02,2,13,134.9454
2018-03-03,2,13,142.66895
2018-03-04,2,13,150.28969
2018-03-05,2,13,100.61436
2018-03-06,2,13,115.70098
2018-03-07,2,13,116.27578
2018-03-08,2,13,124.28919
2018-03-09,2,13,132.13435
2018-03-10,2,13,139.59518
2018-03-11,2,13,146.67686
2018-03-12,2,13,98.381325
2018-03-13,2,13,113.731186
2018-03-14,2,13,114.111595
2018-03-15,2,13,121.27884
2018-03-16,2,13,129.2174
2018-03-17,2,13,137.30713
2018-03-18,2,13,142.80876
2018-03-19,2,13,96.36083
2018-03-20,2,13,110.98284
2018-03-21,2,13,111.280334
2018-03-22,2,13,118.80361
2018-03-23,2,13,126.20427
2018-03-24,2,13,133.8665
2018-03-25,2,13,140.32332
2018-03-26,2,13,93.791084
2018-03-27,2,13,108.39241
2018-03-28,2,13,108.63304
2018-03-29,2,13,116.169914
2018-03-30,2,13,123.39056
2018-03-31,2,13,130.66364
2018-01-01,3,13,72.24604
2018-01-02,3,13,83.358116
2018-01-03,3,13,83.55976
2018-01-04,3,13,89.91152
2018-01-05,3,13,95.45261
2018-01-06,3,13,101.82421
2018-01-07,3,13,106.716675
2018-01-08,3,13,71.21025
2018-01-09,3,13,82.42021
2018-01-10,3,13,82.76532
2018-01-11,3,13,88.74549
2018-01-12,3,13,94.342445
2018-01-13,3,13,100.91021
2018-01-14,3,13,105.80296
2018-01-15,3,13,70.54196
2018-01-16,3,13,81.58786
2018-01-17,3,13,81.588295
2018-01-18,3,13,87.893936
2018-01-19,3,13,93.22241
2018-01-20,3,13,99.265144
2018-01-21,3,13,104.44513
2018-01-22,3,13,69.43499
2018-01-23,3,13,80.50193
2018-01-24,3,13,80.74218
2018-01-25,3,13,86.67348
2018-01-26,3,13,92.18484
2018-01-27,3,13,98.08639
2018-01-28,3,13,103.148
2018-01-29,3,13,68.55918
2018-01-30,3,13,79.386406
2018-01-31,3,13,79.637215
2018-02-01,3,13,96.29131
2018-02-02,3,13,102.177444
2018-02-03,3,13,108.69563
2018-02-04,3,13,114.34159
2018-02-05,3,13,76.3818
2018-02-06,3,13,88.08085
2018-02-07,3,13,88.36322
2018-02-08,3,13,94.57135
2018-02-09,3,13,100.91686
2018-02-10,3,13,107.428185
2018-02-11,3,13,112.49703
2018-02-12,3,13,74.969925
2018-02-13,3,13,87.03971
2018-02-14,3,13,86.98494
2018-02-15,3,13,93.161285
2018-02-16,3,13,99.26314
2018-02-17,3,13,105.49794
2018-02-18,3,13,110.88655
2018-02-19,3,13,73.78599
2018-02-20,3,13,85.341934
2018-02-21,3,13,85.56215
2018-02-22,3,13,91.69111
2018-02-23,3,13,97.51939
2018-02-24,3,13,103.673904
2018-02-25,3,13,108.85628
2018-02-26,3,13,72.74762
2018-02-27,3,13,83.87052
2018-02-28,3,13,84.2068
2018-03-01,3,13,108.95827
2018-03-02,3,13,116.709076
2018-03-03,3,13,123.881096
2018-03-04,3,13,130.05112
2018-03-05,3,13,86.459404
2018-03-06,3,13,100.28217
2018-03-07,3,13,100.9982
2018-03-08,3,13,107.681206
2018-03-09,3,13,114.62028
2018-03-10,3,13,121.38868
2018-03-11,3,13,127.629105
2018-03-12,3,13,85.04564
2018-03-13,3,13,98.1622
2018-03-14,3,13,98.62035
2018-03-15,3,13,105.72024
2018-03-16,3,13,112.22244
2018-03-17,3,13,118.790245
2018-03-18,3,13,125.05227
2018-03-19,3,13,83.15795
2018-03-20,3,13,96.197784
2018-03-21,3,13,96.47013
2018-03-22,3,13,103.05547
2018-03-23,3,13,109.59369
2018-03-24,3,13,116.051476
2018-03-25,3,13,122.06776
2018-03-26,3,13,81.74581
2018-03-27,3,13,94.014404
2018-03-28,3,13,94.15863
2018-03-29,3,13,101.504395
2018-03-30,3,13,107.293175
2018-03-31,3,13,113.89039
2018-01-01,4,13,65.26006
2018-01-02,4,13,75.33945
2018-01-03,4,13,75.88318
2018-01-04,4,13,81.327415
2018-01-05,4,13,86.48635
2018-01-06,4,13,92.20235
2018-01-07,4,13,96.78347
2018-01-08,4,13,64.483986
2018-01-09,4,13,74.68038
2018-01-10,4,13,75.083755
2018-01-11,4,13,80.43593
2018-01-12,4,13,85.77014
2018-01-13,4,13,91.045944
2018-01-14,4,13,95.78801
2018-01-15,4,13,63.82244
2018-01-16,4,13,73.88233
2018-01-17,4,13,74.06892
2018-01-18,4,13,79.404465
2018-01-19,4,13,84.597046
2018-01-20,4,13,90.052605
2018-01-21,4,13,94.6712
2018-01-22,4,13,63.014282
2018-01-23,4,13,72.930984
2018-01-24,4,13,73.26902
2018-01-25,4,13,78.175575
2018-01-26,4,13,83.44444
2018-01-27,4,13,88.87127
2018-01-28,4,13,93.487015
2018-01-29,4,13,62.56787
2018-01-30,4,13,71.95311
2018-01-31,4,13,72.13234
2018-02-01,4,13,87.13199
2018-02-02,4,13,92.529305
2018-02-03,4,13,98.81597
2018-02-04,4,13,103.58145
2018-02-05,4,13,68.835495
2018-02-06,4,13,79.6903
2018-02-07,4,13,80.01078
2018-02-08,4,13,85.60075
2018-02-09,4,13,91.21464
2018-02-10,4,13,97.07336
2018-02-11,4,13,101.348694
2018-02-12,4,13,67.82496
2018-02-13,4,13,78.56152
2018-02-14,4,13,78.83378
2018-02-15,4,13,84.32194
2018-02-16,4,13,89.85029
2018-02-17,4,13,95.66984
2018-02-18,4,13,100.37291
2018-02-19,4,13,66.61865
2018-02-20,4,13,77.14829
2018-02-21,4,13,77.50251
2018-02-22,4,13,83.216965
2018-02-23,4,13,88.32973
2018-02-24,4,13,93.326126
2018-02-25,4,13,98.2024
2018-02-26,4,13,66.504
2018-02-27,4,13,76.17665
2018-02-28,4,13,76.15303
2018-03-01,4,13,98.98041
2018-03-02,4,13,105.73184
2018-03-03,4,13,112.228004
2018-03-04,4,13,117.72809
2018-03-05,4,13,78.535545
2018-03-06,4,13,91.066925
2018-03-07,4,13,91.25215
2018-03-08,4,13,97.50107
2018-03-09,4,13,103.57457
2018-03-10,4,13,110.155205
2018-03-11,4,13,115.574455
2018-03-12,4,13,77.022484
2018-03-13,4,13,88.964264
2018-03-14,4,13,89.0574
2018-03-15,4,13,95.80463
2018-03-16,4,13,101.485634
2018-03-17,4,13,108.0335
2018-03-18,4,13,113.1976
2018-03-19,4,13,75.51865
2018-03-20,4,13,87.73225
2018-03-21,4,13,87.2651
2018-03-22,4,13,94.06208
2018-03-23,4,13,99.49777
2018-03-24,4,13,105.57043
2018-03-25,4,13,110.438286
2018-03-26,4,13,73.92558
2018-03-27,4,13,85.63644
2018-03-28,4,13,85.39308
2018-03-29,4,13,91.97468
2018-03-30,4,13,97.731346
2018-03-31,4,13,103.286255
2018-01-01,5,13,47.485104
2018-01-02,5,13,54.999565
2018-01-03,5,13,55.293232
2018-01-04,5,13,60.044598
2018-01-05,5,13,63.600273
2018-01-06,5,13,68.10122
2018-01-07,5,13,71.14383
2018-01-08,5,13,47.063465
2018-01-09,5,13,54.195553
2018-01-10,5,13,54.43201
2018-01-11,5,13,59.185627
2018-01-12,5,13,63.586746
2018-01-13,5,13,67.83513
2018-01-14,5,13,70.02392
2018-01-15,5,13,46.47552
2018-01-16,5,13,53.38558
2018-01-17,5,13,53.68773
2018-01-18,5,13,58.044193
2018-01-19,5,13,61.68903
2018-01-20,5,13,65.92925
2018-01-21,5,13,69.824585
2018-01-22,5,13,45.985485
2018-01-23,5,13,52.73435
2018-01-24,5,13,52.81734
2018-01-25,5,13,57.73788
2018-01-26,5,13,61.692738
2018-01-27,5,13,65.199394
2018-01-28,5,13,66.24839
2018-01-29,5,13,45.608295
2018-01-30,5,13,52.350376
2018-01-31,5,13,51.98458
2018-02-01,5,13,64.55309
2018-02-02,5,13,68.40539
2018-02-03,5,13,72.88898
2018-02-04,5,13,76.264694
2018-02-05,5,13,49.199146
2018-02-06,5,13,58.403973
2018-02-07,5,13,58.530895
2018-02-08,5,13,63.57071
2018-02-09,5,13,67.16274
2018-02-10,5,13,72.17224
2018-02-11,5,13,74.14269
2018-02-12,5,13,48.432945
2018-02-13,5,13,57.60049
2018-02-14,5,13,57.145096
2018-02-15,5,13,62.51909
2018-02-16,5,13,65.95026
2018-02-17,5,13,69.09702
2018-02-18,5,13,72.86404
2018-02-19,5,13,47.84265
2018-02-20,5,13,56.594315
2018-02-21,5,13,56.570316
2018-02-22,5,13,61.817997
2018-02-23,5,13,65.95518
2018-02-24,5,13,68.492485
2018-02-25,5,13,71.664604
2018-02-26,5,13,47.233006
2018-02-27,5,13,55.613594
2018-02-28,5,13,55.628933
2018-03-01,5,13,73.57837
2018-03-02,5,13,78.675385
2018-03-03,5,13,83.74019
2018-03-04,5,13,87.83127
2018-03-05,5,13,57.142574
2018-03-06,5,13,67.57776
2018-03-07,5,13,67.824036
2018-03-08,5,13,72.98512
2018-03-09,5,13,77.07068
2018-03-10,5,13,81.52299
2018-03-11,5,13,86.35508
2018-03-12,5,13,55.82851
2018-03-13,5,13,66.81627
2018-03-14,5,13,66.60673
2018-03-15,5,13,71.95171
2018-03-16,5,13,75.83743
2018-03-17,5,13,80.776215
2018-03-18,5,13,83.26621
2018-03-19,5,13,55.970352
2018-03-20,5,13,64.882095
2018-03-21,5,13,65.51045
2018-03-22,5,13,70.64964
2018-03-23,5,13,73.73202
2018-03-24,5,13,79.557816
2018-03-25,5,13,83.05644
2018-03-26,5,13,53.60729
2018-03-27,5,13,63.776
2018-03-28,5,13,63.758858
2018-03-29,5,13,69.382545
2018-03-30,5,13,73.93445
2018-03-31,5,13,77.83791
2018-01-01,6,13,47.561596
2018-01-02,6,13,55.07395
2018-01-03,6,13,55.341515
2018-01-04,6,13,59.960705
2018-01-05,6,13,64.33767
2018-01-06,6,13,68.431274
2018-01-07,6,13,71.18526
2018-01-08,6,13,47.046017
2018-01-09,6,13,54.160427
2018-01-10,6,13,54.62514
2018-01-11,6,13,59.25233
2018-01-12,6,13,63.551407
2018-01-13,6,13,66.30299
2018-01-14,6,13,68.815414
2018-01-15,6,13,46.604984
2018-01-16,6,13,53.449253
2018-01-17,6,13,53.615597
2018-01-18,6,13,58.542675
2018-01-19,6,13,62.715298
2018-01-20,6,13,66.970985
2018-01-21,6,13,68.85774
2018-01-22,6,13,46.23062
2018-01-23,6,13,52.8734
2018-01-24,6,13,53.157097
2018-01-25,6,13,56.997505
2018-01-26,6,13,59.913517
2018-01-27,6,13,64.17005
2018-01-28,6,13,66.417885
2018-01-29,6,13,45.75794
2018-01-30,6,13,52.44363
2018-01-31,6,13,52.238155
2018-02-01,6,13,64.57767
2018-02-02,6,13,68.80613
2018-02-03,6,13,72.45628
2018-02-04,6,13,75.491394
2018-02-05,6,13,49.235157
2018-02-06,6,13,58.396606
2018-02-07,6,13,58.737537
2018-02-08,6,13,63.622025
2018-02-09,6,13,67.80317
2018-02-10,6,13,69.94729
2018-02-11,6,13,75.163216
2018-02-12,6,13,48.621075
2018-02-13,6,13,57.368885
2018-02-14,6,13,57.6129
2018-02-15,6,13,62.229317
2018-02-16,6,13,67.012
2018-02-17,6,13,69.19526
2018-02-18,6,13,72.708206
2018-02-19,6,13,48.281296
2018-02-20,6,13,56.8317
2018-02-21,6,13,56.370487
2018-02-22,6,13,60.853386
2018-02-23,6,13,65.01341
2018-02-24,6,13,68.84072
2018-02-25,6,13,71.284386
2018-02-26,6,13,47.538677
2018-02-27,6,13,56.12263
2018-02-28,6,13,56.36015
2018-03-01,6,13,73.70544
2018-03-02,6,13,78.71365
2018-03-03,6,13,83.67605
2018-03-04,6,13,87.99033
2018-03-05,6,13,57.007572
2018-03-06,6,13,67.88655
2018-03-07,6,13,67.705734
2018-03-08,6,13,72.46242
2018-03-09,6,13,77.31519
2018-03-10,6,13,82.171646
2018-03-11,6,13,86.49269
2018-03-12,6,13,55.835827
2018-03-13,6,13,67.168236
2018-03-14,6,13,66.61933
2018-03-15,6,13,71.820274
2018-03-16,6,13,76.481926
2018-03-17,6,13,80.82798
2018-03-18,6,13,85.29316
2018-03-19,6,13,54.81977
2018-03-20,6,13,65.69796
2018-03-21,6,13,65.672775
2018-03-22,6,13,70.578476
2018-03-23,6,13,75.5949
2018-03-24,6,13,80.02542
2018-03-25,6,13,82.135056
2018-03-26,6,13,53.907635
2018-03-27,6,13,64.020874
2018-03-28,6,13,64.35079
2018-03-29,6,13,69.7454
2018-03-30,6,13,73.47674
2018-03-31,6,13,77.23181
2018-01-01,7,13,43.415737
2018-01-02,7,13,50.0417
2018-01-03,7,13,50.25381
2018-01-04,7,13,54.57644
2018-01-05,7,13,58.78732
2018-01-06,7,13,62.930702
2018-01-07,7,13,66.98269
2018-01-08,7,13,43.077595
2018-01-09,7,13,49.35472
2018-01-10,7,13,49.550446
2018-01-11,7,13,53.8207
2018-01-12,7,13,57.92179
2018-01-13,7,13,61.953896
2018-01-14,7,13,64.56779
2018-01-15,7,13,42.709396
2018-01-16,7,13,48.73906
2018-01-17,7,13,48.856037
2018-01-18,7,13,53.346123
2018-01-19,7,13,55.867924
2018-01-20,7,13,60.78797
2018-01-21,7,13,63.340904
2018-01-22,7,13,42.278885
2018-01-23,7,13,47.520466
2018-01-24,7,13,48.26323
2018-01-25,7,13,52.80301
2018-01-26,7,13,55.653538
2018-01-27,7,13,59.876755
2018-01-28,7,13,61.578884
2018-01-29,7,13,41.80771
2018-01-30,7,13,47.30877
2018-01-31,7,13,47.897564
2018-02-01,7,13,58.982384
2018-02-02,7,13,63.44204
2018-02-03,7,13,68.35199
2018-02-04,7,13,71.90922
2018-02-05,7,13,44.95842
2018-02-06,7,13,53.14496
2018-02-07,7,13,53.344707
2018-02-08,7,13,58.032482
2018-02-09,7,13,61.84955
2018-02-10,7,13,65.85694
2018-02-11,7,13,69.735855
2018-02-12,7,13,44.4
2018-02-13,7,13,52.372005
2018-02-14,7,13,52.490044
2018-02-15,7,13,57.245384
2018-02-16,7,13,59.67404
2018-02-17,7,13,65.309685
2018-02-18,7,13,67.19057
2018-02-19,7,13,43.9169
2018-02-20,7,13,51.707886
2018-02-21,7,13,51.78071
2018-02-22,7,13,55.824337
2018-02-23,7,13,59.498478
2018-02-24,7,13,63.135216
2018-02-25,7,13,66.30761
2018-02-26,7,13,43.539936
2018-02-27,7,13,51.09099
2018-02-28,7,13,50.88845
2018-03-01,7,13,68.25708
2018-03-02,7,13,73.67253
2018-03-03,7,13,78.317696
2018-03-04,7,13,82.01198
2018-03-05,7,13,52.10541
2018-03-06,7,13,61.768833
2018-03-07,7,13,61.65242
2018-03-08,7,13,66.95886
2018-03-09,7,13,71.88496
2018-03-10,7,13,76.785255
2018-03-11,7,13,79.568954
2018-03-12,7,13,50.683716
2018-03-13,7,13,60.35208
2018-03-14,7,13,60.584545
2018-03-15,7,13,66.36942
2018-03-16,7,13,70.2851
2018-03-17,7,13,74.34882
2018-03-18,7,13,76.61035
2018-03-19,7,13,50.310677
2018-03-20,7,13,59.332256
2018-03-21,7,13,59.339478
2018-03-22,7,13,64.97398
2018-03-23,7,13,69.232056
2018-03-24,7,13,71.89132
2018-03-25,7,13,74.16523
2018-03-26,7,13,49.328835
2018-03-27,7,13,58.416718
2018-03-28,7,13,58.681618
2018-03-29,7,13,63.556854
2018-03-30,7,13,67.03059
2018-03-31,7,13,70.18531
2018-01-01,8,13,79.2454
2018-01-02,8,13,91.11202
2018-01-03,8,13,91.87644
2018-01-04,8,13,98.34162
2018-01-05,8,13,104.69451
2018-01-06,8,13,111.70125
2018-01-07,8,13,117.126625
2018-01-08,8,13,78.43136
2018-01-09,8,13,90.35163
2018-01-10,8,13,90.7965
2018-01-11,8,13,97.36096
2018-01-12,8,13,103.691025
2018-01-13,8,13,110.36243
2018-01-14,8,13,116.10641
2018-01-15,8,13,77.18363
2018-01-16,8,13,89.267075
2018-01-17,8,13,89.84479
2018-01-18,8,13,96.18648
2018-01-19,8,13,102.51057
2018-01-20,8,13,109.02047
2018-01-21,8,13,114.353966
2018-01-22,8,13,76.21899
2018-01-23,8,13,88.39539
2018-01-24,8,13,88.65601
2018-01-25,8,13,94.9995
2018-01-26,8,13,101.14719
2018-01-27,8,13,107.64685
2018-01-28,8,13,112.94587
2018-01-29,8,13,75.28188
2018-01-30,8,13,87.1067
2018-01-31,8,13,87.49714
2018-02-01,8,13,105.38379
2018-02-02,8,13,112.24938
2018-02-03,8,13,119.23719
2018-02-04,8,13,125.49844
2018-02-05,8,13,83.65017
2018-02-06,8,13,96.57709
2018-02-07,8,13,96.78035
2018-02-08,8,13,103.63273
2018-02-09,8,13,110.388985
2018-02-10,8,13,117.84228
2018-02-11,8,13,123.33914
2018-02-12,8,13,82.38533
2018-02-13,8,13,94.987274
2018-02-14,8,13,95.479515
2018-02-15,8,13,102.13795
2018-02-16,8,13,108.530205
2018-02-17,8,13,115.65897
2018-02-18,8,13,121.56604
2018-02-19,8,13,80.6897
2018-02-20,8,13,93.686775
2018-02-21,8,13,93.73518
2018-02-22,8,13,100.37252
2018-02-23,8,13,106.81611
2018-02-24,8,13,113.518074
2018-02-25,8,13,119.29706
2018-02-26,8,13,79.39672
2018-02-27,8,13,91.950874
2018-02-28,8,13,91.92455
2018-03-01,8,13,119.65249
2018-03-02,8,13,127.58606
2018-03-03,8,13,135.5362
2018-03-04,8,13,141.7549
2018-03-05,8,13,95.984634
2018-03-06,8,13,110.300156
2018-03-07,8,13,110.1162
2018-03-08,8,13,118.09966
2018-03-09,8,13,125.014824
2018-03-10,8,13,132.89995
2018-03-11,8,13,139.56636
2018-03-12,8,13,93.3027
2018-03-13,8,13,107.84561
2018-03-14,8,13,107.80088
2018-03-15,8,13,115.335175
2018-03-16,8,13,122.48941
2018-03-17,8,13,130.18073
2018-03-18,8,13,136.61703
2018-03-19,8,13,90.84948
2018-03-20,8,13,105.120636
2018-03-21,8,13,105.33237
2018-03-22,8,13,112.98673
2018-03-23,8,13,119.782
2018-03-24,8,13,127.36073
2018-03-25,8,13,133.62466
2018-03-26,8,13,89.51884
2018-03-27,8,13,102.552185
2018-03-28,8,13,102.90187
2018-03-29,8,13,110.11599
2018-03-30,8,13,117.05286
2018-03-31,8,13,124.10603
2018-01-01,9,13,65.42421
2018-01-02,9,13,76.1669
2018-01-03,9,13,76.272545
2018-01-04,9,13,81.792465
2018-01-05,9,13,86.97261
2018-01-06,9,13,92.741295
2018-01-07,9,13,97.46242
2018-01-08,9,13,64.913704
2018-01-09,9,13,75.17756
2018-01-10,9,13,75.29287
2018-01-11,9,13,80.90625
2018-01-12,9,13,85.93936
2018-01-13,9,13,91.63848
2018-01-14,9,13,96.37244
2018-01-15,9,13,64.21093
2018-01-16,9,13,74.27578
2018-01-17,9,13,74.696304
2018-01-18,9,13,79.93182
2018-01-19,9,13,84.98264
2018-01-20,9,13,90.65422
2018-01-21,9,13,95.29544
2018-01-22,9,13,63.386665
2018-01-23,9,13,73.43172
2018-01-24,9,13,73.59427
2018-01-25,9,13,78.96271
2018-01-26,9,13,84.01289
2018-01-27,9,13,89.562744
2018-01-28,9,13,94.009514
2018-01-29,9,13,62.966805
2018-01-30,9,13,72.32914
2018-01-31,9,13,72.4725
2018-02-01,9,13,87.62582
2018-02-02,9,13,93.18154
2018-02-03,9,13,99.09895
2018-02-04,9,13,104.163185
2018-02-05,9,13,69.406715
2018-02-06,9,13,80.270515
2018-02-07,9,13,80.37642
2018-02-08,9,13,86.26415
2018-02-09,9,13,91.92384
2018-02-10,9,13,97.769485
2018-02-11,9,13,102.62346
2018-02-12,9,13,68.17411
2018-02-13,9,13,79.09975
2018-02-14,9,13,79.31767
2018-02-15,9,13,84.96567
2018-02-16,9,13,90.29193
2018-02-17,9,13,96.34291
2018-02-18,9,13,101.17588
2018-02-19,9,13,67.17691
2018-02-20,9,13,77.697136
2018-02-21,9,13,78.08788
2018-02-22,9,13,83.41872
2018-02-23,9,13,88.83095
2018-02-24,9,13,94.51349
2018-02-25,9,13,99.37512
2018-02-26,9,13,65.91649
2018-02-27,9,13,76.865974
2018-02-28,9,13,76.66658
2018-03-01,9,13,99.479225
2018-03-02,9,13,106.418976
2018-03-03,9,13,112.72456
2018-03-04,9,13,118.33723
2018-03-05,9,13,79.141426
2018-03-06,9,13,91.74673
2018-03-07,9,13,91.86847
2018-03-08,9,13,97.99718
2018-03-09,9,13,104.49693
2018-03-10,9,13,110.93127
2018-03-11,9,13,116.47318
2018-03-12,9,13,77.39702
2018-03-13,9,13,89.5021
2018-03-14,9,13,89.69226
2018-03-15,9,13,95.94524
2018-03-16,9,13,102.0932
2018-03-17,9,13,108.645065
2018-03-18,9,13,114.12675
2018-03-19,9,13,76.250656
2018-03-20,9,13,87.69168
2018-03-21,9,13,88.09338
2018-03-22,9,13,94.14425
2018-03-23,9,13,100.00635
2018-03-24,9,13,106.49163
2018-03-25,9,13,111.48671
2018-03-26,9,13,74.93577
2018-03-27,9,13,86.26932
2018-03-28,9,13,86.16181
2018-03-29,9,13,92.33007
2018-03-30,9,13,98.57633
2018-03-31,9,13,104.12844
2018-01-01,10,13,70.3088
2018-01-02,10,13,81.14965
2018-01-03,10,13,81.78252
2018-01-04,10,13,87.41063
2018-01-05,10,13,93.26753
2018-01-06,10,13,99.22499
2018-01-07,10,13,104.32111
2018-01-08,10,13,69.34879
2018-01-09,10,13,80.398384
2018-01-10,10,13,80.72706
2018-01-11,10,13,86.56226
2018-01-12,10,13,92.119804
2018-01-13,10,13,98.176765
2018-01-14,10,13,103.346245
2018-01-15,10,13,68.64514
2018-01-16,10,13,79.55689
2018-01-17,10,13,79.896484
2018-01-18,10,13,85.57086
2018-01-19,10,13,91.14805
2018-01-20,10,13,97.03684
2018-01-21,10,13,101.84535
2018-01-22,10,13,67.79749
2018-01-23,10,13,78.64807
2018-01-24,10,13,78.89936
2018-01-25,10,13,84.51986
2018-01-26,10,13,90.03676
2018-01-27,10,13,95.932205
2018-01-28,10,13,100.851616
2018-01-29,10,13,66.947784
2018-01-30,10,13,77.49937
2018-01-31,10,13,77.7764
2018-02-01,10,13,93.760216
2018-02-02,10,13,99.90025
2018-02-03,10,13,106.097015
2018-02-04,10,13,111.53934
2018-02-05,10,13,74.20679
2018-02-06,10,13,85.87293
2018-02-07,10,13,86.47821
2018-02-08,10,13,92.37837
2018-02-09,10,13,98.26056
2018-02-10,10,13,104.64684
2018-02-11,10,13,110.12563
2018-02-12,10,13,73.15122
2018-02-13,10,13,84.82727
2018-02-14,10,13,85.07005
2018-02-15,10,13,91.009125
2018-02-16,10,13,96.91313
2018-02-17,10,13,102.99416
2018-02-18,10,13,108.50817
2018-02-19,10,13,71.857956
2018-02-20,10,13,83.31782
2018-02-21,10,13,83.61333
2018-02-22,10,13,89.6626
2018-02-23,10,13,95.2959
2018-02-24,10,13,101.43086
2018-02-25,10,13,104.62433
2018-02-26,10,13,70.675064
2018-02-27,10,13,81.84261
2018-02-28,10,13,82.25867
2018-03-01,10,13,106.85894
2018-03-02,10,13,114.182205
2018-03-03,10,13,121.125465
2018-03-04,10,13,126.619286
2018-03-05,10,13,84.79294
2018-03-06,10,13,98.4502
2018-03-07,10,13,98.276794
2018-03-08,10,13,105.1005
2018-03-09,10,13,111.59065
2018-03-10,10,13,118.853386
2018-03-11,10,13,124.40849
2018-03-12,10,13,83.0762
2018-03-13,10,13,96.28412
2018-03-14,10,13,96.10365
2018-03-15,10,13,103.02373
2018-03-16,10,13,109.55625
2018-03-17,10,13,116.16131
2018-03-18,10,13,122.25351
2018-03-19,10,13,81.11441
2018-03-20,10,13,94.03819
2018-03-21,10,13,94.289085
2018-03-22,10,13,100.890526
2018-03-23,10,13,107.32251
2018-03-24,10,13,114.091896
2018-03-25,10,13,119.27682
2018-03-26,10,13,80.27838
